,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
5764,0.1560175895309539,0.0155538166119226,0.0266517647591149,0.0427991803908808,0.2053733373263907,0.6933662450162886,0.1259583789704271,1.042424864210395,-2.3210368244395214,0.0695285929770125,0.9659169143342554,-0.1770668977161361,0.1718785074329906,0.9600205707753028,1.915249025556719,1.4360374261680486,0.0593727824446416,0.0224715867895218,0.0253110068337548,0.0105192408450729,0.017830774266464,0.0133886835129721,2.417977221225165e-09,0.6616991511018632,0.7222870493688948,0.0026808653212086,0.0037496493231072,2.4577542828025885e-05,0.1554993092100745
288,0.0091905757207005,0.1708407454592513,0.3066459746168611,0.4530550850725762,0.6068074488748952,0.8044562309102702,0.2851153039832285,7.098540144160462,1.2243811297434437,0.0023578042483416,1.0002274880098612,-0.0006925976834174,0.000670780590852,0.1423841711747572,0.24881274356801,0.0934845568319113,0.0019552533029164,0.0003386240412881,0.0010631453876328,5.689838505187751e-05,0.0006242274933012,0.0004076301458574,2.2147401100569564e-12,0.7363938751753116,0.7949367299680343,2.7685247225753725e-06,7.560138861739674e-05,-6.710890631478437e-05,0.0801520127338775
9964,0.0017754860567689,0.1550037827061479,0.2841991114275568,0.4008909088335791,0.5552354611504406,0.7601579568982592,0.2783505154639175,0.3446140998934001,-0.5646577931283412,0.00035910171669,0.9999838540881834,-0.0004795027188044,0.000387780081773,2.902603259012729,3.873902404052008,4.841974641632685,0.0001082066970398,3.267080530541502e-05,7.106598287782372e-05,1.472773040041078e-05,7.2833198535569e-05,6.137723503022707e-06,3.657750182383887e-12,0.6621381487879637,0.6566883457206703,1.1912039993356589e-07,3.659341728523557e-07,1.9100866676082228e-06,1.5193031133005483
11526,0.0163349847841112,0.1630006582226821,0.2870511079684592,0.4289262157400553,0.6101021521718801,0.8059444705120878,0.341324200913242,6.862330729123728,-0.3994600755659623,0.0057408589284784,0.9991066596184712,-0.7843117501246912,0.7837955933420274,0.1456447807514022,0.2270805721392829,0.0516804060730781,0.004603266029423,0.0032912277203507,0.0023054721371934,1.2171322111332754e-05,0.0018242072882188,0.0010317390827928,0.0078743923131739,0.6608383212032949,0.599986281411628,1.5224967397760664e-05,-0.000286473591773,8.916794437513049e-05,0.4250467786698178
12574,0.171219730604571,0.2421963549207808,0.4068649698089024,0.5961509737611718,0.7577422544033311,0.89556337928762,0.430161943319838,0.1288462243279617,-0.3923797151411911,0.0874269056997794,0.9774207838334064,-3.020143957166268,3.2064348066664365,7.761606447735488,3.878303243264007,32.478081350015344,0.1156090212846045,0.0119000386472065,0.0118675388169483,0.0033703906991427,0.0078362588456489,0.0001276706160137,1.628668977460279e-09,0.6909671723603025,0.5493223427980022,0.0002604628135777,0.0011142879312227,0.0001365239779328,1.1334905002605655
4844,0.0016611303396942,0.1470889357281984,0.2528726693349244,0.3895482312581676,0.5724954247067664,0.8017870160433991,0.3153611393692777,0.4165727233200396,0.0299896320325534,0.0005384143592681,1.000006845575086,-0.0007009562368785,0.0007309647489523,2.400325508428188,4.629507376650891,2.3485509618114024,0.0003110659720923,2.3481261798621774e-05,0.0002076716561363,1.599548182215495e-06,0.0001582678670778,5.042385645971976e-06,6.42324192966226e-12,0.8372800756951395,0.7472781061675149,1.829642311928037e-07,-4.899996401963591e-07,1.5030952083383107e-06,0.3928503367156733
7163,0.0787922997248891,0.0320759538086383,0.0592974699572403,0.0808777966547816,0.105617529668908,0.1391692511915068,0.0553154710458081,4.29643999084811,-4.40508199533491,0.0245932888727267,0.993464668769553,-0.0131403767900993,0.017191678159393,0.2338988056696633,0.9399001086725736,0.7045663410049369,0.0131312587370846,0.0093551921843139,0.0099700125096715,0.0066335171940062,0.0079013497398485,0.0078025144007319,5.64241084410888e-10,0.8189634922942901,0.9468046199115188,0.0004350565149722,-0.0002354017087679,-8.239100695413432e-05,0.0613365140279127
8114,0.1977237284871341,0.1498998858957217,0.296718666454486,0.47355323650851,0.6553366096849073,0.7737062727898237,0.3610603290676417,0.626172282998902,-0.8272639623724583,0.1026818491810381,0.954250905802337,-0.3391636413675575,0.3409364616495114,1.5958414241760772,0.798696145238756,3.1963354472564576,0.1129835698129675,0.0096716713037155,0.024983153635415,0.0055627725167602,0.0271690591316244,0.0010062951577933,6.825178061609092e-10,0.719407060193718,0.8299999422686481,0.0017645450982685,0.0074200430748093,0.0002906008627049,0.077890681589729
1600,0.0005484387942155,0.1460231501052973,0.2622802940017816,0.4145810865097173,0.5762259303213415,0.7645984970116774,0.2974358974358974,7.989380049222143,0.4761946506391643,9.42791926366742e-05,1.0000019656328862,-0.0003937416771463,0.0023184743546174,0.1281908860762889,0.2462993429106225,0.6351930422431843,3.5954672714376224e-05,3.696143340606984e-06,2.744369745349409e-05,6.723133396449858e-07,1.5364987460331955e-05,3.599630478497091e-07,1.5194489682299544e-13,0.8250422518171896,0.4869813639777632,7.153632654158678e-09,-2.522443187658041e-06,-7.888411179543426e-07,0.7817533730422687
3285,0.000603096535837,0.1356896322787327,0.2410792378266139,0.3697153826700814,0.5345267471860702,0.7531693119482282,0.285140562248996,7.695900323181404,-0.713537142778181,0.0001550081030753,0.9999913317461816,-0.0069340573368929,0.0044764512088511,0.2085356985926054,0.1308741280822558,0.0906051655954078,6.208327438438465e-05,1.769801413214237e-05,6.117861802557504e-05,1.439710498433677e-05,3.33361785668743e-05,5.1537742246547135e-06,1.0483142945296592e-12,0.9727785753219248,0.5711659499497379,2.0940400624764523e-08,-8.685124058827043e-07,-2.602378913218788e-07,1.33191281897847
400,0.0076905917525048,0.1697640820073352,0.2990169195978818,0.4374747325852732,0.5674840501888382,0.7742860427437893,0.2984031936127744,2.040806652364666,-0.8220504655103827,0.0028136365608695,0.9995360433735412,-2.1598921876006023,3.711281753334224,0.4904337894551945,0.064720001541008,0.2948355625757035,0.0030981105331222,0.0003678062990468,0.0012617710232858,0.0002235942431925,0.00110465928086,0.000173358629814,1.5895141106114785e-12,0.7193188148694702,0.7920506396470013,2.480590408915546e-06,2.9572137384303865e-05,3.337609268391956e-05,0.0358796758898618
11685,0.0656349394658563,0.033432825891985,0.0626744596808202,0.107405978783775,0.1902384438733941,0.3262891406858744,0.0812641083521444,0.5230972991471897,-3.153828803579209,0.0247592286163572,0.9914348841483244,-0.1806777351837176,0.1859697053795456,1.9121600556146188,0.956863058133114,2.867457053096124,0.0190839802810078,0.0085434720137629,0.0130177372692034,0.0007300756077649,0.0079718001038264,0.0049469586017867,1.644455623756036e-09,0.8871536475850605,0.8321017469578931,0.000324519279105,-0.0003349670706745,0.0001005288726786,0.5120756379944884
13126,0.0044105006849227,0.1408792074603638,0.2614451441557807,0.3762861803375109,0.5287598401110205,0.7514942120554278,0.2622658340767172,4.848042095131161,-1.01598369107959,0.0010352527295024,0.9999048888138686,-0.0791259389282479,0.008719968028265,0.1001087433117539,0.3451510403733605,0.5035320372546428,0.0003525163564317,0.0003307222650661,0.000316033541982,0.000116315607551,0.0002325483290694,0.0001563694999469,0.0009367629993617,0.7491277809005148,0.6414981493699377,8.538232769617037e-07,1.6783881228943365e-05,4.460832173882395e-06,0.7664554958826567
5402,0.0865395562174091,0.1541986235666693,0.3076277846579116,0.4495481428340169,0.6768098111520089,0.8580076497222133,0.3555555555555555,2.256531241575549,-0.5398677431172227,0.036389757591591,0.9928970241358404,-18.546602346435805,20.04481326601168,0.4444799301427499,0.1536677825400585,1.323525739941794,0.044751999080652,0.0036400760035318,0.0052508551901561,0.0010565652167608,0.0049467360135292,0.0010529650682927,6.09344033564163e-10,0.3800473707489398,0.3847578517330153,0.0001695237965382,-0.0012624188463532,3.164110041823919e-05,0.088108402450421
11749,0.0133920827711132,0.061992436665481,0.1052100757050195,0.1503180040413583,0.2014896327576278,0.3850896464620441,0.0763636363636363,1.1375954902533618,-3.4205745123514686,0.0038055411919643,0.9991210526875784,-0.4757880276509391,0.4839561803686022,0.8785772579265788,3.522139488550581,2.641996139255149,0.0018898262884004,0.0011069434276328,0.0014883251260801,0.0008120371017815,0.0012266670212462,0.0009082024854768,5.343021870400991e-07,0.834002579186492,0.9040181546373228,1.012962915210831e-05,6.636953267113999e-05,2.084007372767969e-05,0.6321357946976962
11233,0.0204235683752294,0.1372596783407822,0.2708168864572303,0.4252490831163314,0.5779527930990248,0.7803660725325628,0.2488218661639962,1.4720792085958874,-0.963581898239516,0.0055546604265515,0.9996234862804292,-0.2769362946152098,0.2507203271568013,0.6806107677193045,1.0152308587698455,1.1419316699443225,0.0036619984853823,0.0007232211394726,0.0034697858849346,0.0002990438619667,0.0023716019418801,4.150700492839462e-05,2.0913689877111167e-10,1.0780420188885684,0.9254482996585472,2.100428906369884e-05,-2.295942741636913e-05,-5.258043201677052e-05,0.0666886114511364
9654,0.0411469670462159,0.1484263765839916,0.2656333719065681,0.3789263359795805,0.5487693398066946,0.7854346983924523,0.1137897782063645,0.5825198924916697,-3.15681038174669,0.009123779730003,0.9988176915943312,-0.0208702080744752,0.02004648796863,0.2373219173505323,1.5755113093786952,1.7898665895662729,0.0034616139470356,0.0021711830792447,0.0036269789291902,0.0004524217399513,0.0037947692664884,0.0007642632070967,0.0089908547121904,0.9158089334851496,1.0060504780387212,7.030904524163624e-05,-3.1388573311641466e-05,2.9949843080784937e-05,0.1320332798489565
3831,0.0039538546304549,0.1318720867676266,0.2281658957111902,0.34296901215857,0.4713148883479353,0.6900742588892077,0.2022022022022022,5.034926495104051,-0.477535539970262,0.0007859591822913,0.9999613616263724,-0.0401173971879576,0.0520753674755981,0.1970306335925281,0.2746923431837436,0.165390677833144,0.0005459470372224,0.0001206304231137,0.0004692140061839,3.319954568008743e-05,0.000228007857739,0.0002387591915289,2.2372054729602464e-11,1.0171941391862809,0.8505067278907777,4.5214252244337634e-07,1.0068352608083586e-05,1.1999705373979885e-05,0.4023366308539679
312,0.0019802473818097,0.1696957678271968,0.2926912438154165,0.4162318007096808,0.5684997252150689,0.7825511487105467,0.2966457023060797,2.8218763806877982,-0.2693474116904717,0.0005999730639027,0.9999894328948962,-0.0147454661050046,0.021598758172907,0.3552370585031558,0.2229220407610897,0.5537095851162551,0.0002644599144118,2.125932764910861e-05,0.0002176555813876,6.818595870568973e-05,0.0002087342610286,3.202279326692385e-05,1.580680410780827e-12,0.9734757752010346,0.9190993903781124,3.161870455359328e-07,3.937577230939127e-06,-3.4428738459241e-06,0.2198804968182089
829,0.0075025117798973,0.1338250539628807,0.2525952676563194,0.3804121575679045,0.5287255338203176,0.751508982177024,0.3048659384309831,7.436465247599242,0.0039911730916378,0.0021124627318421,0.99998402537776,-0.0009948195083092,0.0012903146287659,0.1395062197614833,0.211416642318949,0.3437318198246858,0.0014972570862069,0.000978910354286,0.0006541057056061,3.2639340611357055e-05,0.0002659716316296,2.5847350013083507e-05,0.00217221354008,0.5260594175205582,0.2476644584790708,2.9604579114053275e-06,-6.709043086960964e-05,3.0316897446707856e-05,1.1222075009140196
10350,0.0053936959845717,0.106332493422532,0.1876915968788744,0.2854039423742014,0.4143668918979716,0.5944819554561683,0.2088285229202037,7.581185886005598,1.4698557781180293,0.0014119448822006,1.0001357826180806,-1.4274188730501583e-05,-1.397736672683618e-05,0.0211613077292789,0.1340216156187669,0.6136779241490907,0.0039950084126927,0.000776171863239,0.0004585246341399,0.0004319138955782,0.0003298827533459,5.1157978409607895e-05,2.801063374302526e-11,0.7344464620325524,0.4716559946669053,1.155004861036544e-06,0.0010178236886448,-0.0003712572501196,0.5823316215815972
12126,0.1585344708488825,0.2239708937895476,0.4267504045630165,0.6286454580015537,0.8221862410229952,0.9417776504501498,0.4338942307692308,0.4025179568402787,-0.4300798043925211,0.064530493975324,0.9819213659717788,-0.7234193700080134,0.7305131696682271,2.484441616858668,4.970491286543782,3.722642293221887,0.0844265583129295,0.0096228702830736,0.0074485821014427,0.0003968256321048,0.0034867330368162,0.0025454589272346,6.189019713387365e-10,0.5795943224848836,0.4450045109469486,0.0001205674431081,9.418676748351729e-05,-0.0001331312513926,0.1688509163210723
8084,0.2530469586521535,0.1573399115086595,0.2743380406426347,0.3846787416412726,0.4577873292549812,0.8060838518188175,0.2990990990990991,0.3338075080009023,-0.990966739737607,0.1257695567648123,0.951310884534734,-1.4231607215962114,1.4442860928510517,1.4969461538925268,5.992400071337504,3.007738675087245,0.0633658173128159,0.1434731537243608,0.023597519097805,8.439909829511206e-05,0.0163386143286673,0.0007089161770834,0.1807014317105517,0.6833561365662095,0.6165681727278914,0.0008542538937332,0.0120055865076089,-0.0002360245241557,0.205615514463975
1938,0.0012543099704689,0.1399241821145747,0.2544448978840871,0.375162953246479,0.5251557665404863,0.7369369242237912,0.2884811416921509,0.4756435947913626,0.2343900262211532,0.0003376673015373,1.000000411096266,-0.0011483936941236,0.0010675003496255,2.102558235459924,2.137049963177653,2.2635196314759947,0.0001942179548898,1.0033129682449978e-05,0.0001483562842353,3.759842079329096e-06,0.0001144481892959,9.146767394434614e-06,1.4720930908724422e-12,0.8512861638677642,0.7149484297480073,9.163263175936065e-08,2.8675584020643186e-06,-1.2800833149919178e-06,0.6310704481413928
4984,0.0012456487761137,0.1472188159638097,0.2580328932658851,0.3964329527316192,0.5702605993692278,0.7851972891467563,0.3123092573753815,7.190429508037518,-0.6038661094657883,0.0004430651790581,0.9999297210566592,-0.0555853069971293,0.0677319786938678,0.1395052099973861,0.0934828726786608,0.2344262807172571,0.000397895536253,5.489399947776665e-05,0.0001929873967926,4.423263006233574e-05,0.0001324777093022,1.1488322598537352e-05,6.772670640455003e-12,0.710686796755773,0.5421182536936195,1.0897279191460341e-07,-2.823428942011485e-05,1.0262540209665937e-06,0.5617043001465571
11175,0.0539685033347958,0.2141860540464455,0.3962254554061093,0.5445883533673731,0.6984319314755958,0.8677152755602956,0.3887323943661971,0.9019488587763348,-0.468335298669408,0.0204665761931382,0.9969170491411848,-0.0640886553531366,0.0976152193321626,1.1094412755476173,2.201014536408523,3.315328906870698,0.0179768332682916,0.0092775524369587,0.006655666194203,0.0024013457889808,0.0043589827004552,0.0035868825973358,0.0226549082032862,0.6106372610156658,0.6109492541234848,0.0001362186548158,4.9585104537897e-06,0.0001072190348182,0.2417890443811626
12566,0.4589549474978041,0.0067913251617471,0.0118744133677315,0.0208955746482807,0.0871297673359211,0.1898480309175431,0.1806640625,0.4242540870043227,-3.2211469450200614,0.173307371155002,0.9772477982311986,-0.8574942805235983,0.9615921144709296,2.3583280563940394,9.42164558501449,11.781640304345911,0.0477651988864524,0.0362243682908832,0.0142578276656,0.0019501066650434,0.01376197169503,0.0005384600759665,0.1465768845052391,0.5017482833047797,0.5176664691730558,0.0007651167428087,0.0019597246599173,0.0001545943455582,0.1084278406121537
